7c89de,127.0.0.1,GET,http://localhost:8000/p,1537532887,,404
863e65,127.0.0.1,GET,http://localhost:8000/promocion,1537532891,,200
ab2b09,127.0.0.1,GET,http://localhost:8000/promocion,1537779184,ca1121,200
ca1121,127.0.0.1,GET,http://localhost:8000/promocion,1537779185,,500
076756,127.0.0.1,GET,http://localhost:8000/promocion,1537779276,,200
f3a2e2,127.0.0.1,GET,http://localhost:8000/promocion,1537780112,,200
7cf7d2,127.0.0.1,GET,http://localhost:8000/promocion,1537780157,,200
90efbf,127.0.0.1,GET,http://localhost:8000/promocion,1537780426,,200
8d163b,127.0.0.1,GET,http://localhost:8000/promocion,1537780439,,200
51a9a4,127.0.0.1,GET,http://localhost:8000/promocion,1537780447,,200
0bd91e,127.0.0.1,GET,http://localhost:8000/promocion,1537780455,,200
cb0fbe,127.0.0.1,GET,http://localhost:8000/promocion,1537780945,,200
58e883,127.0.0.1,GET,http://localhost:8000/promocion,1537781054,,200
2b824b,127.0.0.1,GET,http://localhost:8000/promocion,1537781120,,200
bd5f2d,127.0.0.1,GET,http://localhost:8000/promocion,1537781134,,200
80f871,127.0.0.1,GET,http://localhost:8000/promocion,1537781145,,200
c0064b,127.0.0.1,GET,http://localhost:8000/promocion,1537781404,,200
726218,127.0.0.1,GET,http://localhost:8000/promocion,1537781427,,200
48c896,127.0.0.1,GET,http://localhost:8000/promocion,1537781460,,200
e163c3,127.0.0.1,GET,http://localhost:8000/promocion,1537781470,,200
f85122,127.0.0.1,GET,http://localhost:8000/promocion,1537781544,,200
be0d1d,127.0.0.1,GET,http://localhost:8000/promocion,1537781554,,200
6bb855,127.0.0.1,GET,http://localhost:8000/promocion,1537781567,,200
241927,127.0.0.1,GET,http://localhost:8000/promocion,1537781604,,200
ae18c3,127.0.0.1,GET,http://localhost:8000/promocion,1537782393,1acc66,200
1acc66,127.0.0.1,GET,http://localhost:8000/promocion,1537782393,,500
43f4bc,127.0.0.1,GET,http://localhost:8000/promocion,1537782478,027ea1,200
027ea1,127.0.0.1,GET,http://localhost:8000/promocion,1537782478,,500
90ff82,127.0.0.1,GET,http://localhost:8000/promocion,1537782532,f68432,200
f68432,127.0.0.1,GET,http://localhost:8000/promocion,1537782532,,500
e21cca,127.0.0.1,GET,http://localhost:8000/promocion,1537782677,1ec929,200
1ec929,127.0.0.1,GET,http://localhost:8000/promocion,1537782677,,500
3c6314,127.0.0.1,GET,http://localhost:8000/promocion,1537782729,,200
ed746b,127.0.0.1,GET,http://localhost:8000/promocion,1537782789,,200
3f952f,127.0.0.1,GET,http://localhost:8000/promocion,1537782879,,200
abe9f6,127.0.0.1,GET,http://localhost:8000/promocion,1537782928,,200
6b07a1,127.0.0.1,GET,http://localhost:8000/promocion,1537807026,,200
a021d7,127.0.0.1,GET,http://localhost:8000/promocion,1537808814,4473a8,200
4473a8,127.0.0.1,GET,http://localhost:8000/promocion,1537808814,,500
08197d,127.0.0.1,GET,http://localhost:8000/promocion,1537809029,05bdba,200
05bdba,127.0.0.1,GET,http://localhost:8000/promocion,1537809029,,500
de9bb3,127.0.0.1,GET,http://localhost:8000/promocion,1537809131,,200
0c5b05,127.0.0.1,GET,http://localhost:8000/promocion,1537809179,,200
eeface,127.0.0.1,GET,http://localhost:8000/promocion,1537809505,,200
fd50e2,127.0.0.1,POST,http://localhost:8000/promocion,1537809537,,200
653a2c,127.0.0.1,POST,http://localhost:8000/promocion,1537809558,,200
e6b729,127.0.0.1,POST,http://localhost:8000/promocion,1537809622,,200
9adeeb,127.0.0.1,POST,http://localhost:8000/promocion,1537809639,,200
ce04c2,127.0.0.1,POST,http://localhost:8000/promocion,1537809686,,200
2c613b,127.0.0.1,POST,http://localhost:8000/promocion,1537809702,,200
096f4e,127.0.0.1,POST,http://localhost:8000/promocion,1537809754,,200
ffd594,127.0.0.1,POST,http://localhost:8000/promocion,1537809767,,200
d6822d,127.0.0.1,POST,http://localhost:8000/promocion,1537810213,,200
9340cd,127.0.0.1,POST,http://localhost:8000/promocion,1537810226,,200
98fae9,127.0.0.1,POST,http://localhost:8000/promocion,1537810784,,200
c029eb,127.0.0.1,POST,http://localhost:8000/promocion,1537810793,,200
c54a33,127.0.0.1,GET,http://localhost:8000/promocion,1537810825,c95adc,200
c95adc,127.0.0.1,POST,http://localhost:8000/promocion,1537810825,,500
dc7a5b,127.0.0.1,POST,http://localhost:8000/promocion,1537810937,,200
a26e36,127.0.0.1,POST,http://localhost:8000/promocion,1537814095,,200
2ac30e,127.0.0.1,POST,http://localhost:8000/promocion,1537814103,,200
fe5a62,127.0.0.1,POST,http://localhost:8000/promocion,1537814270,,200
9b4f0b,127.0.0.1,POST,http://localhost:8000/promocion,1537814279,,200
a313eb,127.0.0.1,POST,http://localhost:8000/promocion,1537814380,,200
0e0a59,127.0.0.1,POST,http://localhost:8000/promocion,1537814393,,200
0d7265,127.0.0.1,GET,http://localhost:8000/promocion,1537814850,3f637a,200
3f637a,127.0.0.1,POST,http://localhost:8000/promocion,1537814850,,500
0dfbbb,127.0.0.1,POST,http://localhost:8000/promocion,1537814898,,200
b5764a,127.0.0.1,POST,http://localhost:8000/promocion,1537814906,,200
895b9e,127.0.0.1,GET,http://localhost:8000/promocion,1537816587,ce88ff,200
ce88ff,127.0.0.1,POST,http://localhost:8000/promocion,1537816587,,500
b35583,127.0.0.1,GET,http://localhost:8000/promocion,1537816601,,200
28862d,127.0.0.1,GET,http://localhost:8000/promocion,1537816613,c4af44,200
c4af44,127.0.0.1,POST,http://localhost:8000/promocion,1537816614,,500
6bf4f7,127.0.0.1,POST,http://localhost:8000/promocion,1537816763,,200
04bbeb,127.0.0.1,GET,http://localhost:8000/promocion,1537816834,744c5f,200
744c5f,127.0.0.1,POST,http://localhost:8000/promocion,1537816834,,500
a46c30,127.0.0.1,GET,http://localhost:8000/promocion,1537816854,4dda33,200
4dda33,127.0.0.1,POST,http://localhost:8000/promocion,1537816854,,500
4db610,127.0.0.1,POST,http://localhost:8000/promocion,1537816958,,200
d3ed50,127.0.0.1,POST,http://localhost:8000/promocion,1537816970,,200
49fa4f,127.0.0.1,POST,http://localhost:8000/promocion,1537817000,,200
361a88,127.0.0.1,POST,http://localhost:8000/promocion,1537817012,,200
ffe6f7,127.0.0.1,POST,http://localhost:8000/promocion,1537817019,,200
1a13d7,127.0.0.1,POST,http://localhost:8000/promocion,1537817192,,200
825644,127.0.0.1,GET,http://localhost:8000/promocion,1537817827,a09e96,200
a09e96,127.0.0.1,POST,http://localhost:8000/promocion,1537817827,,500
096343,127.0.0.1,GET,http://localhost:8000/promocion,1537817862,2f0bfa,200
2f0bfa,127.0.0.1,POST,http://localhost:8000/promocion,1537817862,,500
c0eece,127.0.0.1,POST,http://localhost:8000/promocion,1537817888,,200
a0fcce,127.0.0.1,POST,http://localhost:8000/promocion,1537817914,,200
b8a6a9,127.0.0.1,POST,http://localhost:8000/promocion,1537818156,,200
f14bb3,127.0.0.1,POST,http://localhost:8000/promocion,1537818682,,200
b5e87e,127.0.0.1,POST,http://localhost:8000/promocion,1537872399,,200
506b1b,127.0.0.1,POST,http://localhost:8000/promocion,1537872514,,200
878e78,127.0.0.1,POST,http://localhost:8000/promocion,1537872591,,200
5cef7a,127.0.0.1,POST,http://localhost:8000/promocion,1537872726,,200
9358c7,127.0.0.1,POST,http://localhost:8000/promocion,1537872750,,200
7ef1dc,127.0.0.1,POST,http://localhost:8000/promocion,1537873032,,200
ce3c76,127.0.0.1,POST,http://localhost:8000/promocion,1537873059,,200
dabb30,127.0.0.1,POST,http://localhost:8000/promocion,1537873123,,200
647c9c,127.0.0.1,POST,http://localhost:8000/promocion,1537873410,,200
384a6a,127.0.0.1,POST,http://localhost:8000/promocion,1537873701,,200
a19715,127.0.0.1,POST,http://localhost:8000/promocion,1537873709,,200
cc0c84,127.0.0.1,POST,http://localhost:8000/promocion,1537873840,,200
2d70e2,127.0.0.1,GET,http://localhost:8000/promocion,1537873999,863373,200
863373,127.0.0.1,POST,http://localhost:8000/promocion,1537873999,,500
8f3f8c,127.0.0.1,GET,http://localhost:8000/promocion,1537874060,f08427,200
f08427,127.0.0.1,POST,http://localhost:8000/promocion,1537874060,,500
00319c,127.0.0.1,GET,http://localhost:8000/promocion,1537874145,262c7b,200
262c7b,127.0.0.1,POST,http://localhost:8000/promocion,1537874145,,500
96bb1a,127.0.0.1,POST,http://localhost:8000/promocion,1537874422,,200
c000fb,127.0.0.1,GET,http://localhost:8000/promocion,1537874540,b152bf,200
b152bf,127.0.0.1,POST,http://localhost:8000/promocion,1537874540,,500
5ab966,127.0.0.1,POST,http://localhost:8000/promocion,1537874656,,200
af1e03,127.0.0.1,POST,http://localhost:8000/promocion,1537874672,,200
2b715a,127.0.0.1,POST,http://localhost:8000/promocion,1537874698,,200
188752,127.0.0.1,POST,http://localhost:8000/promocion,1537874716,,200
15f94e,127.0.0.1,POST,http://localhost:8000/promocion,1537874722,,200
7a887e,127.0.0.1,POST,http://localhost:8000/promocion,1537874909,,200
26e797,127.0.0.1,POST,http://localhost:8000/promocion,1537874922,,200
a33b05,127.0.0.1,POST,http://localhost:8000/promocion,1537874926,,200
9a38e5,127.0.0.1,GET,http://localhost:8000/promocion,1537875095,0285a7,200
0285a7,127.0.0.1,POST,http://localhost:8000/promocion,1537875096,,500
8caa0f,127.0.0.1,POST,http://localhost:8000/promocion,1537875170,,200
2ad406,127.0.0.1,POST,http://localhost:8000/promocion,1537875176,,200
9e6cff,127.0.0.1,GET,http://localhost:8000/promocion,1537875387,9f526f,200
9f526f,127.0.0.1,POST,http://localhost:8000/promocion,1537875387,,500
a54d8f,127.0.0.1,POST,http://localhost:8000/promocion,1537875423,,200
050c0f,127.0.0.1,POST,http://localhost:8000/promocion,1537875430,,200
b5bd1c,127.0.0.1,POST,http://localhost:8000/promocion,1537875434,,200
db1d70,127.0.0.1,POST,http://localhost:8000/promocion,1537875447,,200
990dc2,127.0.0.1,POST,http://localhost:8000/promocion,1537876003,,200
05b010,127.0.0.1,POST,http://localhost:8000/promocion,1537876009,,200
68cd6f,127.0.0.1,POST,http://localhost:8000/promocion,1537876012,,200
10c368,127.0.0.1,POST,http://localhost:8000/promocion,1537876319,,200
c7394c,127.0.0.1,POST,http://localhost:8000/promocion,1537876590,,200
1870c5,127.0.0.1,POST,http://localhost:8000/promocion,1537876882,,200
cc3a8d,127.0.0.1,GET,http://localhost:8000/promocion,1537877297,,200
31f657,127.0.0.1,GET,http://localhost:8000/promocion,1537877453,,200
442421,127.0.0.1,POST,http://localhost:8000/promocion,1537877468,,200
4c40e6,127.0.0.1,POST,http://localhost:8000/promocion,1537877504,,200
95fe72,127.0.0.1,POST,http://localhost:8000/promocion,1537877509,,200
fc350e,127.0.0.1,POST,http://localhost:8000/promocion,1537877519,,200
fa57b5,127.0.0.1,POST,http://localhost:8000/promocion,1537877533,,200
3b9e04,127.0.0.1,POST,http://localhost:8000/promocion,1537877537,,200
6c8dc7,127.0.0.1,POST,http://localhost:8000/promocion,1537877549,,200
d23f81,127.0.0.1,POST,http://localhost:8000/promocion,1537877566,,200
c970d3,127.0.0.1,POST,http://localhost:8000/promocion,1537877607,,200
6256c4,127.0.0.1,POST,http://localhost:8000/promocion,1537877621,,200
2f632e,127.0.0.1,POST,http://localhost:8000/promocion,1537878109,,200
9631ea,127.0.0.1,GET,http://localhost:8000/promocion,1537878126,,200
612843,127.0.0.1,GET,http://localhost:8000/promocion,1537878199,,200
37f8e5,127.0.0.1,GET,http://localhost:8000/promocion,1537878280,,200
65135b,127.0.0.1,GET,http://localhost:8000/promocion,1537878789,,200
cf680c,127.0.0.1,GET,http://localhost:8000/promocion,1537878796,,200
cc9471,127.0.0.1,GET,http://localhost:8000/promocion,1537878810,,200
dfcf94,127.0.0.1,GET,http://localhost:8000/promocion,1537897248,,200
cfb7ae,127.0.0.1,GET,http://localhost:8000/promocion,1537897290,,200
5ee2a7,127.0.0.1,GET,http://localhost:8000/promocion,1537897405,,200
78b30e,127.0.0.1,GET,http://localhost:8000/promocion,1537897514,,200
4d02b0,127.0.0.1,GET,http://localhost:8000/promocion,1537897561,,200
5d6818,127.0.0.1,GET,http://localhost:8000/promocion,1537897905,,200
9256ea,127.0.0.1,GET,http://localhost:8000/promocion,1537898446,,200
c3032e,127.0.0.1,POST,http://localhost:8000/promocion,1537898487,,200
dc76d6,127.0.0.1,POST,http://localhost:8000/promocion,1537898496,,200
8b6f17,127.0.0.1,POST,http://localhost:8000/promocion,1537898502,,200
1b7080,127.0.0.1,POST,http://localhost:8000/promocion,1537898575,,200
ff43ed,127.0.0.1,POST,http://localhost:8000/promocion,1537898584,,200
7606e6,127.0.0.1,POST,http://localhost:8000/promocion,1537898655,,200
ee4484,127.0.0.1,POST,http://localhost:8000/promocion,1537898660,,200
92e919,127.0.0.1,POST,http://localhost:8000/promocion,1537898678,,200
722001,127.0.0.1,POST,http://localhost:8000/promocion,1537898723,,200
ab479d,127.0.0.1,POST,http://localhost:8000/promocion,1537898755,,200
0f0c2c,127.0.0.1,POST,http://localhost:8000/promocion,1537898780,,200
54a9ac,127.0.0.1,POST,http://localhost:8000/promocion,1537898816,,200
6f5bd4,127.0.0.1,POST,http://localhost:8000/promocion,1537898913,,200
58e459,127.0.0.1,POST,http://localhost:8000/promocion,1537899032,,200
668169,127.0.0.1,POST,http://localhost:8000/promocion,1537899076,,200
3a8694,127.0.0.1,POST,http://localhost:8000/promocion,1537899113,,200
ca366b,127.0.0.1,POST,http://localhost:8000/promocion,1537899136,,200
30a4fc,127.0.0.1,POST,http://localhost:8000/promocion,1537899154,,200
942ca7,127.0.0.1,POST,http://localhost:8000/promocion,1537899193,,200
b96e78,127.0.0.1,POST,http://localhost:8000/promocion,1537899218,,200
695dc2,127.0.0.1,POST,http://localhost:8000/promocion,1537899235,,200
90bd6e,127.0.0.1,POST,http://localhost:8000/promocion,1537899281,,200
61d7fa,127.0.0.1,POST,http://localhost:8000/promocion,1537899334,,200
0ecd2d,127.0.0.1,POST,http://localhost:8000/promocion,1537899437,,200
4db5df,127.0.0.1,POST,http://localhost:8000/promocion,1537899454,,200
f9c8a5,127.0.0.1,POST,http://localhost:8000/promocion,1537899524,,200
266362,127.0.0.1,POST,http://localhost:8000/promocion,1537899617,,200
9e164e,127.0.0.1,GET,http://localhost:8000/promocion,1537899668,,200
35cc95,127.0.0.1,POST,http://localhost:8000/promocion,1537899698,,200
528a89,127.0.0.1,POST,http://localhost:8000/promocion,1537899737,,200
85f9b6,127.0.0.1,POST,http://localhost:8000/promocion,1537899745,,200
a0c064,127.0.0.1,POST,http://localhost:8000/promocion,1537899757,,200
22cc56,127.0.0.1,POST,http://localhost:8000/promocion,1537899851,,200
28c798,127.0.0.1,POST,http://localhost:8000/promocion,1537899860,,200
144105,127.0.0.1,POST,http://localhost:8000/promocion,1537899870,,200
bdd07a,127.0.0.1,POST,http://localhost:8000/promocion,1537899890,,200
934b53,127.0.0.1,POST,http://localhost:8000/promocion,1537899923,,200
4c2d24,127.0.0.1,POST,http://localhost:8000/promocion,1537899927,,200
ca5b00,127.0.0.1,POST,http://localhost:8000/promocion,1537899933,,200
4051f9,127.0.0.1,POST,http://localhost:8000/promocion,1537900068,,200
539217,127.0.0.1,GET,http://localhost:8000/promocion,1537900121,4b1584,200
4b1584,127.0.0.1,POST,http://localhost:8000/promocion,1537900121,,500
1ddeef,127.0.0.1,POST,http://localhost:8000/promocion,1537900157,,200
e8091c,127.0.0.1,POST,http://localhost:8000/promocion,1537900479,,200
e5729f,127.0.0.1,POST,http://localhost:8000/promocion,1537900584,,200
18d268,127.0.0.1,POST,http://localhost:8000/promocion,1538038877,,200
bee8db,127.0.0.1,POST,http://localhost:8000/promocion,1538039135,,200
f29c4b,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538039145,,200
d0786c,127.0.0.1,POST,http://localhost:8000/promocion,1538039629,,302
4f40f1,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538039629,,200
3bd120,127.0.0.1,POST,http://localhost:8000/promocion,1538039758,,302
778882,127.0.0.1,GET,http://localhost:8000/gracias-promocion?val=1,1538039759,4a13a8,200
4a13a8,127.0.0.1,GET,http://localhost:8000/gracias-promocion?val=1,1538039759,,500
1b5686,127.0.0.1,GET,http://localhost:8000/gracias-promocion?val=1,1538042015,,200
eb0529,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538042017,,200
832db2,127.0.0.1,POST,http://localhost:8000/promocion,1538042024,,302
999284,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538042024,,200
9338b0,127.0.0.1,POST,http://localhost:8000/promocion,1538042030,,302
3266e2,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538042030,,200
15feee,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538042991,,200
a8b993,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538043043,,200
94a393,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538043095,,200
270699,127.0.0.1,POST,http://localhost:8000/promocion,1538043101,,302
5f64b1,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538043102,,200
c679ea,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538043115,,200
037d52,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538043314,,302
658fa4,127.0.0.1,GET,http://localhost:8000/promocion,1538043315,,200
9ebd63,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538043329,,302
cc8f07,127.0.0.1,GET,http://localhost:8000/promocion,1538043329,,200
2305e4,127.0.0.1,POST,http://localhost:8000/promocion,1538043350,,200
79b494,127.0.0.1,POST,http://localhost:8000/promocion,1538043357,,302
119b54,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538043358,,200
329eae,127.0.0.1,GET,http://localhost:8000/promocion,1538043645,,200
61f811,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538043666,,200
6ff721,127.0.0.1,GET,http://localhost:8000/promocion,1538047223,,200
3791dc,127.0.0.1,POST,http://localhost:8000/promocion,1538047243,,302
d5e07e,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538047244,,200
58ff93,127.0.0.1,GET,http://localhost:8000/promocion,1538054667,,200
88b89c,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538054726,,302
a7c66d,127.0.0.1,GET,http://localhost:8000/promocion,1538054726,,200
62a83c,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538054832,,302
0d00cc,127.0.0.1,GET,http://localhost:8000/promocion,1538054832,,200
d822f8,127.0.0.1,POST,http://localhost:8000/promocion,1538062288,,200
08db04,127.0.0.1,POST,http://localhost:8000/promocion,1538062390,,200
f7b7a4,127.0.0.1,POST,http://localhost:8000/promocion,1538063038,,200
4dc3d6,127.0.0.1,POST,http://localhost:8000/promocion,1538063293,,200
bef9ed,127.0.0.1,POST,http://localhost:8000/promocion,1538063466,,200
900300,127.0.0.1,POST,http://localhost:8000/promocion,1538063489,,302
3e7a13,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538063489,,200
4bd8ac,127.0.0.1,POST,http://localhost:8000/promocion,1538063619,,200
2f7f4a,127.0.0.1,POST,http://localhost:8000/promocion,1538063637,,302
382d27,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538063637,,200
23a629,127.0.0.1,POST,http://localhost:8000/promocion,1538063643,,302
41ee38,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538063644,,200
927b36,127.0.0.1,GET,http://localhost:8000/promocion,1538063674,,200
17ddc5,127.0.0.1,POST,http://localhost:8000/promocion,1538063691,,302
7f9aee,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538063691,,200
d7c0e1,127.0.0.1,GET,http://localhost:8000/promocion,1538063695,,200
171c79,127.0.0.1,POST,http://localhost:8000/promocion,1538063704,,302
b03063,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538063705,,200
3c2b00,127.0.0.1,GET,http://localhost:8000/promocion,1538063743,,200
a0b595,127.0.0.1,POST,http://localhost:8000/promocion,1538063754,,302
96146a,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538063754,,200
6f9d37,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538063848,,200
c2d21f,127.0.0.1,GET,http://localhost:8000/promocion,1538063853,,200
260781,127.0.0.1,POST,http://localhost:8000/promocion,1538063868,,302
ef7c43,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538063869,,200
d29b06,127.0.0.1,GET,http://localhost:8000/promocion,1538064217,,200
423ade,127.0.0.1,POST,http://localhost:8000/promocion,1538064233,,302
9a0714,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538064233,,200
143830,127.0.0.1,GET,http://localhost:8000/promocion,1538064452,,200
fbe37b,127.0.0.1,POST,http://localhost:8000/promocion,1538064464,,302
f0dbd0,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538064464,,200
1efeeb,127.0.0.1,GET,http://localhost:8000/promocion,1538064512,,200
739875,127.0.0.1,POST,http://localhost:8000/promocion,1538064519,,302
0df10c,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538064519,,200
210ced,127.0.0.1,GET,http://localhost:8000/promocion,1538064565,,200
ae1d3d,127.0.0.1,POST,http://localhost:8000/promocion,1538064578,,302
f76657,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538064578,,200
637776,127.0.0.1,GET,http://localhost:8000/promocion,1538064599,,200
0e6b85,127.0.0.1,POST,http://localhost:8000/promocion,1538064614,,302
1cf02e,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538064614,,200
93a32b,127.0.0.1,GET,http://localhost:8000/promocion,1538064723,,200
a36344,127.0.0.1,GET,http://localhost:8000/promocion,1538064741,,200
6ed412,127.0.0.1,POST,http://localhost:8000/promocion,1538064754,,302
4e4a24,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538064754,,200
1c9836,127.0.0.1,GET,http://localhost:8000/promocion,1538064807,,200
e4f21f,127.0.0.1,POST,http://localhost:8000/promocion,1538064818,,302
0a488b,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538064818,,200
9bbfec,127.0.0.1,GET,http://localhost:8000/promocion,1538064991,,200
f46d32,127.0.0.1,POST,http://localhost:8000/promocion,1538065002,,302
582467,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538065003,,200
c82ff3,127.0.0.1,GET,http://localhost:8000/promocion,1538066725,,200
4cb0a1,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538066733,,200
9aba2d,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538066752,,200
490a78,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538066792,266487,200
266487,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538066792,,500
d52022,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538066794,f4d662,200
f4d662,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538066794,,500
cf7753,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538066847,,200
9c5da9,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538067472,183d7d,200
183d7d,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538067472,,500
4c3521,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538067652,,200
38efa2,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538067673,,200
c4d447,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538067690,,200
0c56d8,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538067965,,200
24b9fc,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538068011,,200
65070d,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538068169,9e3ef2,200
9e3ef2,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538068169,,500
ebfbc2,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538068301,,200
d6fa38,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538068321,,200
3f470f,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538068381,d2b36f,200
d2b36f,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538068381,,500
c7ccc5,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538068490,,200
5aaf12,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538068906,,200
cd55e1,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538069031,,200
5a2931,127.0.0.1,GET,http://localhost:8000/promocion,1538069172,,200
7675a8,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538069182,,200
2774e1,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538069194,,200
02957f,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538069219,,200
3d9485,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538069283,5895f7,200
5895f7,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=noche,1538069283,,500
d6df85,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538069309,,200
859cd1,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538069337,824797,200
824797,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=noche,1538069337,,500
482b70,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538069430,217402,200
217402,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=noche,1538069430,,500
511016,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538069433,,200
ad3527,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538069443,7e56c0,200
